domain_name,problem_name,experiment_name,search_elapsed_time,solution_size,expanded_nodes,nodes_per_second,heuristic_name,heuristic_elapsed_time,total_landmarks,disj_landmarks,abtask_landmarks,operator_landmarks,method_landmarks,fact_landmarks
AssemblyHierarchical,genericLinearProblem_depth03,rDFS,0.3029,1762,105441,348090.92,,,,,,,
AssemblyHierarchical,genericLinearProblem_depth03,rDFS-novelty,0.1329,312,12198,91795.48,,,,,,,
AssemblyHierarchical,genericLinearProblem_depth07,rDFS,,,,,,,,,,,
AssemblyHierarchical,genericLinearProblem_depth07,rDFS-novelty,,,,,,,,,,,
AssemblyHierarchical,genericLinearProblem_depth09,rDFS,,,,,,,,,,,
AssemblyHierarchical,genericLinearProblem_depth02,rDFS,0.0006,10,259,430227.62,,,,,,,
AssemblyHierarchical,genericLinearProblem_depth02,rDFS-novelty,0.0013,10,223,177380.96,,,,,,,
AssemblyHierarchical,genericLinearProblem_depth10,rDFS,,,,,,,,,,,
AssemblyHierarchical,genericLinearProblem_depth04,rDFS,1.5129,5766,452449,299060.2,,,,,,,
AssemblyHierarchical,genericLinearProblem_depth04,rDFS-novelty,5.2175,5724,437923,83933.52,,,,,,,
AssemblyHierarchical,genericLinearProblem_depth05,rDFS,1.9435,5962,578721,297774.43,,,,,,,
AssemblyHierarchical,genericLinearProblem_depth05,rDFS-novelty,8.841,6740,623131,70481.83,,,,,,,
AssemblyHierarchical,genericLinearProblem_depth01,rDFS,0.0003,6,80,241225.25,,,,,,,
AssemblyHierarchical,genericLinearProblem_depth01,rDFS-novelty,0.0005,6,72,150844.1,,,,,,,
AssemblyHierarchical,genericLinearProblem_depth08,rDFS,,,,,,,,,,,
AssemblyHierarchical,genericLinearProblem_depth08,rDFS-novelty,,,,,,,,,,,
AssemblyHierarchical,genericLinearProblem_depth06,rDFS,,,,,,,,,,,
AssemblyHierarchical,genericLinearProblem_depth06,rDFS-novelty,,,,,,,,,,,
Barman-BDI,pfile05,rDFS,0.0029,42,464,159468.79,,,,,,,
Barman-BDI,pfile05,rDFS-novelty,0.0325,42,466,14352.66,,,,,,,
Barman-BDI,pfile10,rDFS,0.003,44,543,182844.18,,,,,,,
Barman-BDI,pfile10,rDFS-novelty,0.0687,44,530,7714.4,,,,,,,
Barman-BDI,pfile03,rDFS,0.0039,44,436,110536.54,,,,,,,
Barman-BDI,pfile03,rDFS-novelty,0.0279,44,442,15820.13,,,,,,,
Barman-BDI,pfile06,rDFS,0.0043,52,564,131883.12,,,,,,,
Barman-BDI,pfile06,rDFS-novelty,0.0466,52,561,12030.41,,,,,,,
Barman-BDI,pfile02,rDFS,0.002,28,286,144457.0,,,,,,,
Barman-BDI,pfile02,rDFS-novelty,0.0118,28,285,24090.14,,,,,,,
Barman-BDI,pfile04,rDFS,0.003,30,290,95527.23,,,,,,,
Barman-BDI,pfile04,rDFS-novelty,0.0239,30,294,12287.76,,,,,,,
Barman-BDI,pfile07,rDFS,0.0015,24,275,183697.02,,,,,,,
Barman-BDI,pfile07,rDFS-novelty,0.0218,24,271,12422.61,,,,,,,
Barman-BDI,pfile09,rDFS,0.0066,58,634,95455.12,,,,,,,
Barman-BDI,pfile09,rDFS-novelty,0.0825,62,688,8338.99,,,,,,,
Barman-BDI,pfile08,rDFS,0.0033,43,497,151980.83,,,,,,,
Barman-BDI,pfile08,rDFS-novelty,0.0498,43,506,10152.15,,,,,,,
Barman-BDI,pfile01,rDFS,0.0004,10,95,215499.66,,,,,,,
Barman-BDI,pfile01,rDFS-novelty,0.0027,10,97,35529.43,,,,,,,
Blocksworld-GTOHP,p12,rDFS,0.0063,174,1519,241569.26,,,,,,,
Blocksworld-GTOHP,p12,rDFS-novelty,0.1104,174,1519,13759.57,,,,,,,
Blocksworld-GTOHP,p13,rDFS,0.0036,176,537,150547.51,,,,,,,
Blocksworld-GTOHP,p13,rDFS-novelty,0.063,176,539,8557.5,,,,,,,
